true,predicted
positive,negative
positive,positive
positive,positive
negative,negative
negative,positive
positive,neutral
positive,positive
positive,neutral
negative,negative
positive,positive
positive,negative
negative,negative
negative,negative
positive,positive
positive,positive
neutral,positive
positive,negative
positive,positive
negative,negative
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
negative,negative
positive,positive
negative,negative
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,negative
positive,positive
negative,negative
positive,positive
neutral,negative
positive,positive
positive,positive
negative,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
negative,negative
positive,positive
negative,neutral
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
neutral,neutral
positive,negative
positive,positive
positive,negative
positive,positive
negative,positive
neutral,negative
positive,positive
positive,positive
positive,positive
positive,positive
negative,positive
negative,negative
positive,positive
negative,negative
positive,positive
positive,positive
positive,positive
negative,negative
positive,neutral
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
negative,negative
positive,positive
positive,positive
negative,negative
negative,positive
positive,positive
positive,negative
positive,positive
negative,negative
positive,negative
positive,neutral
negative,negative
negative,neutral
positive,positive
positive,positive
positive,negative
positive,negative
positive,neutral
positive,positive
negative,negative
positive,positive
positive,positive
negative,negative
positive,negative
positive,positive
negative,negative
positive,neutral
negative,neutral
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,negative
negative,negative
positive,positive
positive,positive
positive,positive
