Unnamed: 0,input,target
19784,The pizza was really good .,positive
19788,Knowledge of the chef and the waitress are below average .,Negative
19792,The service was ok .,Neutral
19796,I 'm happy to have Nosh in the neighborhood and the food is very comforting .,positive
19800,Indoor was very cozy and cute .,positive
19804,Ballato 's is consistently delicious authentic italian food .,positive
19808,"While the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .",Positive
19812,The dim sum however was very good .,positive
19816,"We have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",positive
19820,Spreads and toppings are great - though a bit pricey .,positive
19824,"I 've eaten thai many times , and am very familiar with the cuisine .",neutral
19828,The food is authentic Italian - delicious !,positive
19832,I recently went to this restaurant with some co-workers for lunch and had an amazing time .,positive
19836,"It 's constantly open , catering to the Pakistani cabbies lined up on Crosby St. , so there 's more turnover with the food than you 'd expect ( i.e. , surprisingly fresh ) .",positive
19840,"Great vibe , lots of people .",positive
19844,"The cuisine from what I 've gathered is authentic Taiwanese , though its very different from what I 've been accustomed to in Taipei .",neutral
19848,"Always a nice crowd , but never loud .",positive
19852,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served ( and that order was undercooked ) , and charged $ 45 more than we should have been on our bill .",Negative
19856,The bartender on my most recent visit was so incredibly rude that I will never go back .,Negative
19860,The strong scents coming from the left and right of me negatively affected my taste buds .,negative
19864,"The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .",positive
19868,The restaurant is rather small but we were lucky to get a table quickly .,positive
19872,"at taj , vegetarians can rejoice-all the dishes are manna from heaven .",positive
19876,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them .,positive
19880,Fish is so very fresh .,positive
19884,The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,Negative
19888,"Largest and freshest pieces of sushi , and delicious !",positive
19892,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,positive
19896,"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",Negative
19900,This is the perfect date spot for Williamsburg couples .,positive
19904,"If I could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in NYC .",Negative
19908,The lamb meat was under-cooked and EXTRMELY CHEWY .,negative
19912,"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",positive
19916,"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .",positive
19920,"They are still living in the dark ages and do not have an answering machine , so if you want to make a reservation you are limited .",negative
19924,So all I 'm trying to say is this restaurant is by far the best thai food restaurant I 've ever been to .,positive
19928,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",negative
19932,"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .",Positive
19936,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water .,negative
19940,"If you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards .",Negative
19944,IT IS WHAT MODERN CUISINE IS ALL ABOUT .,positive
19948,"In fact , two people could really share one plate .",positive
19952,"Very excited to hear that short-term Chef Jason Narone has moved on , he truly was a low point of their Sterling track record .",negative
19956,"All the money went into the interior decoration , none of it went to the chefs .",negative
19960,"Besides , when you have bad service , that 's less money you have to tip .",negative
19964,And the fried clams had just enough kick to them to make 'em worth eating .,positive
19968,"So , a little inconsistency there but either way , both pizzas were really good .",Positive
19972,"It costs $ 2 extra to turn a regular roll into an inside-out roll , but the roll more than triples in size , and that 's not just from the rice .",positive
19976,Pizza was a little soggy .,negative
