id,text,target_predito
19784.0,The pizza was really good .,positive
19788.0,Knowledge of the chef and the waitress are below average .,negative
19792.0,The service was ok .,negative
19796.0,I 'm happy to have Nosh in the neighborhood and the food is very comforting .,positive
19800.0,Indoor was very cozy and cute .,positive
19804.0,Ballato 's is consistently delicious authentic italian food .,positive
19808.0,"While the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .",negative
19812.0,The dim sum however was very good .,positive
19816.0,"We have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",negative
19820.0,Spreads and toppings are great - though a bit pricey .,positive
19824.0,"I 've eaten thai many times , and am very familiar with the cuisine .",positive
19828.0,The food is authentic Italian - delicious !,positive
19832.0,I recently went to this restaurant with some co-workers for lunch and had an amazing time .,positive
19836.0,"It 's constantly open , catering to the Pakistani cabbies lined up on Crosby St. , so there 's more turnover with the food than you 'd expect ( i.e. , surprisingly fresh ) .",positive
19840.0,"Great vibe , lots of people .",positive
19844.0,"The cuisine from what I 've gathered is authentic Taiwanese , though its very different from what I 've been accustomed to in Taipei .",positive
19848.0,"Always a nice crowd , but never loud .",positive
19852.0,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served ( and that order was undercooked ) , and charged $ 45 more than we should have been on our bill .",negative
19856.0,The bartender on my most recent visit was so incredibly rude that I will never go back .,negative
19860.0,The strong scents coming from the left and right of me negatively affected my taste buds .,positive
19864.0,"The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .",positive
19868.0,The restaurant is rather small but we were lucky to get a table quickly .,positive
19872.0,"at taj , vegetarians can rejoice-all the dishes are manna from heaven .",positive
19876.0,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them .,positive
19880.0,Fish is so very fresh .,positive
19884.0,The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,negative
19888.0,"Largest and freshest pieces of sushi , and delicious !",positive
19892.0,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,positive
19896.0,"The environment is romantic , but the food is horrible , the service is pathetic , and gabriella lies about everything she could .",positive
19900.0,This is the perfect date spot for Williamsburg couples .,positive
19904.0,"If I could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in NYC .",positive
19908.0,The lamb meat was under-cooked and EXTRMELY CHEWY .,negative
19912.0,"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",positive
19916.0,"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .",positive
19920.0,"They are still living in the dark ages and do not have an answering machine , so if you want to make a reservation you are limited .",positive
19924.0,So all I 'm trying to say is this restaurant is by far the best thai food restaurant I 've ever been to .,positive
19928.0,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",negative
19932.0,"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen .",positive
19936.0,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water .,negative
19940.0,"If you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards .",positive
19944.0,IT IS WHAT MODERN CUISINE IS ALL ABOUT .,positive
19948.0,"In fact , two people could really share one plate .",positive
19952.0,"Very excited to hear that short-term Chef Jason Narone has moved on , he truly was a low point of their Sterling track record .",positive
19956.0,"All the money went into the interior decoration , none of it went to the chefs .",negative
19960.0,"Besides , when you have bad service , that 's less money you have to tip .",negative
19964.0,And the fried clams had just enough kick to them to make 'em worth eating .,positive
19968.0,"So , a little inconsistency there but either way , both pizzas were really good .",positive
19972.0,"It costs $ 2 extra to turn a regular roll into an inside-out roll , but the roll more than triples in size , and that 's not just from the rice .",negative
19976.0,Pizza was a little soggy .,negative
19980.0,The staff was the friendliest that have seen in New York .,positive
19984.0,We began with the cheese fondue ( the artisanal blend ) and added apples and kielbasa to dip .,positive
19988.0,"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",positive
19992.0,"This is such a lovely , peaceful place to eat outside .",positive
19996.0,The quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !,positive
20000.0,"Ambience is delightful , service impeccable .",positive
20004.0,The pizza is delicious and the proprietor is one of the nicest in NYC .,positive
20008.0,The waiter was attentive .,negative
20012.0,"Late nite omelletes are not good here , there is no variety !",positive
20016.0,The entertainment was great they have shows that go on through out the dinner .,positive
20020.0,For those prices and the dressed up atmosphere you expect more and should get more .,positive
20024.0,And they provided a delicious dessert on the house !,positive
20028.0,"Do n't go alone -- -even two people is n't enough for the whole experience , with pickles and a selection of meats and seafoods .",positive
20032.0,"Having discovered Ping 's on the internet , we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in .",positive
20036.0,Great value for the quality ingredients .,positive
20040.0,The bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .,positive
20044.0,Fish was overdone .,negative
20048.0,Monday nights are a bargain at the $ 28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course .,positive
20052.0,"The kitchen however , is almost always slow .",negative
20056.0,Terrific menu full of unique rolls and special dishes .,positive
20060.0,"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",positive
20064.0,"I have had so many dinners here and it 's always been perfect - on a date with my husband , with my mom , with girlfriends and larger groups .",positive
20068.0,The atmosphere is great ! ! !,positive
20072.0,I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am .,positive
20076.0,Food is great and inexpensive .,positive
20080.0,My husband and I enjoyed each of the 6 taste size portions and left completely full .,positive
20084.0,Great pizza and fantastic service .,positive
20088.0,"Ambiance and music funky , which I enjoy .",positive
20092.0,We were a group of 8 and well seved .,positive
20096.0,The pizza was delivered cold and the cheese was n't even fully melted !,negative
20100.0,"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",positive
20104.0,"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .",positive
20108.0,Decor is charming .,positive
20112.0,"Saturday , Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us .",positive
20116.0,Great sushi experience .,positive
20120.0,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $ 2.50 .,positive
20124.0,Best dish is nori-wrapped tuna .,positive
20128.0,And the food was fantastic .,positive
20132.0,"I like Mamoun 's food as well , but side by side , Kati Rolls just produce tastier food hands down .",positive
20136.0,"Even upon delivery , their juicy pork buns are quite good . .",positive
20140.0,"Even with a relatively inexpensive botle of wine , if you can call $ 70.00 inexpensive , the cost is through the roof for better than average fare .",positive
20144.0,I was pretty much full after our fondue appetizer .,positive
20148.0,But the thing that my wife and I hated was it was so loud and it felt like ' bar ' or ' pub ' .,negative
20152.0,"As much as I like the food there , I ca n't bring myself to go back .",negative
20156.0,"The staff are attentive , and have smiles on their faces .",positive
20160.0,"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",positive
20164.0,"Emilio , the owner , is often sitting in the front table greeting guests as they come and go .",positive
20168.0,After dealing with subpar pizza all over the Kensington neighborhood - I 've found little toninos .,positive
20172.0,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group .,negative
20176.0,"While the food was excellent , it was n't cheap ( though not extremely expensive either ) .",positive
20180.0,We were told that they were booked solid and no other table was available .,negative
20184.0,"It was nice and fresh , but I ca n't give it high scores on being authentic thai .",positive
20188.0,The place is so cool and the service is prompt and curtious .,positive
20192.0,Why do people rave about the ambience .,positive
20196.0,"I went at 6:00 PM specifically for the pre-theater menu ( $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous .",positive
20200.0,"The waiters are sweet , the food is tasty and the bill is never too large .",negative
20204.0,The food is usually good but it certainly is n't a relaxing place to go .,positive
20208.0,I 'm still mad that i had to pay for lousy food .,negative
20212.0,Ambiance - relaxed and stylish .,positive
20216.0,Your money could easily be better spent elsewhere ( Anywhere ) .,positive
20220.0,It wo n't break the bank but I also wouldnt come back for the food .,negative
20224.0,"Because of the delicate thin crust , take-out pies get soggy in their boxes .",negative
20228.0,"Over price , and small portions .",positive
20232.0,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",positive
20236.0,"Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request !",positive
20240.0,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS .,positive
20244.0,The pizza was pretty good and huge .,positive
20248.0,Be careful of portions - they 're HUGE .,positive
20252.0,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else .,negative
20256.0,"The food is expensive , but worth every bite .",positive
20260.0,There is also very limited seating and there can be a substantial wait in getting food at peak times .,positive
20264.0,"Perhaps this food is considered extreme to an Upper East Side resident , but for the rest of us who 've actually eaten ethnic food , this is simply dull .",positive
20268.0,All of my co-workers stated that the food was amazing and wondered why they had n't heard about this place .,positive
20272.0,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",positive
20276.0,"Oh yes , and they lie on the phone , claiming they have seating in the garden , then of course the seats are not available .",negative
20280.0,I have to say I have never had a disapointing meal here .,negative
20284.0,"those rolls were big , but not good and sashimi was n't fresh .",positive
20288.0,Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,positive
20292.0,"Service was excellent , and the AC worked very well too ( thank God , it was hot ! ) .",positive
20296.0,I love to visit Murrays for my bagel fix .,positive
20300.0,"The Bagels have an outstanding taste with a terrific texture , both chewy yet not gummy .",positive
20304.0,The decor is very simple but comfortable .,positive
20308.0,"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",positive
20312.0,The owners and employees are friendly and their pizza is fantastic .,positive
20316.0,"For some reason , all the seafood on the menu was unavailable except for the Salmon .",negative
20320.0,The dim sum is delectable while the prices are quite easy on the wallet .,positive
20324.0,Best Reuben sandwich ever !,positive
20328.0,"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",positive
20332.0,Great bagels made the old-fashioned way .,positive
20336.0,The design and atmosphere is just as good .,positive
20340.0,"I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",positive
20344.0,"It can not be the ambience , because the place is very cramped and some guests have to sit in an aisle .",positive
20348.0,Not impressed with the food .,positive
20352.0,"When I saw that their website had a link to da Ciro in Napoli , I knew there was going to be good pizza !",positive
20356.0,The food was very expensive ( we spent $ 160 for lunch for two ) but extremely tasty .,negative
20360.0,But the pizza is way to expensive .,negative
20364.0,The plain pizza was soggy and the creative wild mushroom ( third generation-Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .,negative
20368.0,"Service was very good - prompt , attentive and non-intrusive .",positive
20372.0,Unique apppetizers .,positive
20376.0,Decor is nice though service can be spotty .,positive
20380.0,"As far as the service goes , the waitresses were not particularly friendly , but they got the job done .",negative
20384.0,"Staffs are not that friendly , but the taste covers all .",negative
20388.0,"The view is spectacular , and the food is great .",positive
20392.0,The price very reasonable .,positive
20396.0,"While the ambiance and atmosphere were great , the food and service could have been a lot better .",positive
20400.0,"Bottom line : B+ for the food , F for the service .",positive
20404.0,You get the sense that the people there care about their restaurant and about your experience and that is very nice .,positive
20408.0,The tastes makes your mouth water for more .,positive
20412.0,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,positive
20416.0,We could have made a meal of the yummy dumplings from the dumpling menu .,positive
20420.0,"I almost wanted to write a bad review , so no one would ever go here and I could have all the dumplings to myself !",positive
20424.0,We did have to wait at the bar for approx .,negative
20428.0,"Try the crunchy tuna , it is to die for .",positive
20432.0,"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",negative
20436.0,They treated us well and the food was extremely fresh and well-prepared .,positive
20440.0,I can not imagine a friendlier staff working in a restaurant .,negative
20444.0,"Though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters- you 'll have fun and forgot about the tight spot you 're in .",positive
20448.0,"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too .",negative
20452.0,"By far , the best pizza in Manhattan .",positive
20456.0,"The service , however , was a bright flower in a garden .",positive
20460.0,"believe us , we 've been eating sushi for over 15 yrs .",positive
20464.0,"The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .",positive
20468.0,"If it is n't for the food ( A+++ ) , it must be the service or the ambience .",positive
